x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
733645,5481905,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1188,1450,1472,1890,1780,1845,1899,1785,1239,1945,834,1997,0.304385211,0.52966466,0.548581255,0.907996561,0.813413586,0.869303525,0.915735168,0.817712812,0.348237317,0.955288048,0,1,0.124330756,-0.131736527
733645,5481915,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1160,1432,1408,1886,1780,1845,1899,1785,1239,1945,834,1997,0.280309544,0.514187446,0.493551161,0.90455718,0.813413586,0.869303525,0.915735168,0.817712812,0.348237317,0.955288048,0,1,0.145112325,-0.136829415
733645,5481925,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1070,1356,1330,1866,1722,1812,1899,1714,1158,1935,834,1997,0.202923474,0.448839209,0.426483233,0.887360275,0.763542562,0.840928633,0.915735168,0.756663801,0.278589854,0.946689596,0,1,0.167709637,-0.158286778
733645,5481935,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1012,1322,1246,1850,1722,1812,1899,1714,1158,1935,834,1997,0.153052451,0.419604471,0.354256234,0.873602752,0.763542562,0.840928633,0.915735168,0.756663801,0.278589854,0.946689596,0,1,0.195090439,-0.166456494
733645,5481945,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,935,1260,1116,1836,1641,1791,1857,1650,1062,1909,834,1997,0.086844368,0.366294067,0.242476354,0.861564918,0.693895099,0.822871883,0.879621668,0.701633706,0.196044712,0.92433362,0,1,0.243902439,-0.186046512
733645,5481955,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,880,1180,1030,1782,1641,1791,1857,1650,1062,1909,834,1997,0.03955288,0.297506449,0.168529665,0.815133276,0.693895099,0.822871883,0.879621668,0.701633706,0.196044712,0.92433362,0,1,0.26742532,-0.203241053
733645,5481965,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,860,1166,1022,1836,1626,1830,1886,1555,946,1924,786,1982,0.06187291,0.317725753,0.197324415,0.877926421,0.702341137,0.872909699,0.919732441,0.642976589,0.133779264,0.951505017,0,1,0.284814556,-0.223184544
733645,5481975,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,832,1130,974,1894,1626,1830,1886,1555,946,1924,786,1982,0.038461538,0.287625418,0.157190635,0.926421405,0.702341137,0.872909699,0.919732441,0.642976589,0.133779264,0.951505017,0,1,0.320781032,-0.252645503
733645,5481995,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,834,1144,1018,1892,1640,1864,1904,1507,905,1942,786,1982,0.040133779,0.299331104,0.193979933,0.924749164,0.714046823,0.901337793,0.934782609,0.602842809,0.099498328,0.966555184,0,1,0.300343643,-0.246376812
733645,5482005,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,963,1264,1184,1872,1672,1805,1884,1628,1049,1908,786,1982,0.147993311,0.399665552,0.33277592,0.908026756,0.740802676,0.852006689,0.918060201,0.704013378,0.219899666,0.93812709,0,1,0.22513089,-0.193877551
733645,5482015,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1074,1354,1324,1836,1672,1805,1884,1628,1049,1908,786,1982,0.240802676,0.474916388,0.449832776,0.877926421,0.740802676,0.852006689,0.918060201,0.704013378,0.219899666,0.93812709,0,1,0.162025316,-0.151097179
733645,5482025,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1122,1390,1360,1818,1704,1774,1856,1716,1162,1900,866,1954,0.235294118,0.481617647,0.454044118,0.875,0.770220588,0.834558824,0.909926471,0.78125,0.272058824,0.950367647,0,1,0.144115796,-0.133416459
733645,5482035,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1124,1386,1362,1830,1704,1774,1856,1716,1162,1900,866,1954,0.237132353,0.477941176,0.455882353,0.886029412,0.770220588,0.834558824,0.909926471,0.78125,0.272058824,0.950367647,0,1,0.146616541,-0.138059701
733645,5482045,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1108,1378,1344,1810,1692,1761,1830,1708,1177,1892,866,1954,0.222426471,0.470588235,0.439338235,0.867647059,0.759191176,0.822610294,0.886029412,0.773897059,0.285845588,0.943014706,0,1,0.14774889,-0.135508156
733645,5482055,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1118,1366,1346,1772,1692,1761,1830,1708,1177,1892,866,1954,0.231617647,0.459558824,0.441176471,0.832720588,0.759191176,0.822610294,0.886029412,0.773897059,0.285845588,0.943014706,0,1,0.136626042,-0.129381772
733645,5482065,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1114,1356,1330,1776,1673,1736,1800,1697,1163,1861,866,1954,0.227941176,0.450367647,0.426470588,0.836397059,0.741727941,0.799632353,0.858455882,0.763786765,0.272977941,0.914522059,0,1,0.143593046,-0.134099617
733645,5482075,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1126,1360,1352,1774,1673,1736,1800,1697,1163,1861,866,1954,0.238970588,0.454044118,0.446691176,0.834558824,0.741727941,0.799632353,0.858455882,0.763786765,0.272977941,0.914522059,0,1,0.134996801,-0.132099553
733645,5482085,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1094,1366,1352,1762,1662,1732,1793,1684,1132,1821,893,1873,0.205102041,0.482653061,0.468367347,0.886734694,0.784693878,0.856122449,0.918367347,0.807142857,0.243877551,0.946938776,0,1,0.131663455,-0.126598465
733645,5482095,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1096,1362,1328,1748,1662,1732,1793,1684,1132,1821,893,1873,0.207142857,0.478571429,0.443877551,0.87244898,0.784693878,0.856122449,0.918367347,0.807142857,0.243877551,0.946938776,0,1,0.136540962,-0.124115756
733645,5482105,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1090,1332,1310,1720,1649,1696,1764,1622,1110,1812,893,1873,0.201020408,0.447959184,0.425510204,0.843877551,0.771428571,0.819387755,0.88877551,0.743877551,0.221428571,0.937755102,0,1,0.135313531,-0.127129751
733645,5482115,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1072,1302,1312,1704,1649,1696,1764,1622,1110,1812,893,1873,0.182653061,0.417346939,0.42755102,0.82755102,0.771428571,0.819387755,0.88877551,0.743877551,0.221428571,0.937755102,0,1,0.129973475,-0.133732535
733645,5482125,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1044,1278,1292,1682,1636,1671,1757,1583,1116,1787,893,1873,0.154081633,0.392857143,0.407142857,0.805102041,0.758163265,0.793877551,0.881632653,0.704081633,0.22755102,0.912244898,0,1,0.131136516,-0.136486486
733645,5482135,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1052,1300,1280,1716,1636,1671,1757,1583,1116,1787,893,1873,0.162244898,0.415306122,0.394897959,0.839795918,0.758163265,0.793877551,0.881632653,0.704081633,0.22755102,0.912244898,0,1,0.14552737,-0.137931034
733645,5482145,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,990,1298,1268,1702,1667,1703,1801,1596,1104,1814,849,1729,0.14611399,0.465284974,0.434196891,0.883937824,0.847668394,0.884974093,0.986528497,0.774093264,0.264248705,1,0,0.911917098,0.146127946,-0.134666667
733645,5482155,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1058,1324,1296,1752,1667,1703,1801,1596,1104,1814,849,1729,0.216580311,0.492227979,0.463212435,0.935751295,0.847668394,0.884974093,0.986528497,0.774093264,0.264248705,1,0,0.911917098,0.149606299,-0.139141743
733645,5482165,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1092,1340,1332,1736,1642,1693,1757,1511,1046,1790,849,1729,0.258235919,0.521785335,0.513283741,0.94261424,0.84272051,0.896918172,0.964930925,0.703506908,0.209351753,1,0,0.935175345,0.131681877,-0.128738622
733645,5482175,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1094,1346,1334,1698,1642,1693,1757,1511,1046,1790,849,1729,0.260361318,0.52816153,0.515409139,0.902231668,0.84272051,0.896918172,0.964930925,0.703506908,0.209351753,1,0,0.935175345,0.12005277,-0.115637319
733645,5482185,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1088,1320,1312,1678,1601,1600,1643,1365,979,1683,849,1729,0.271590909,0.535227273,0.526136364,0.942045455,0.854545455,0.853409091,0.902272727,0.586363636,0.147727273,0.947727273,0,1,0.122408027,-0.119412942
733645,5482195,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1072,1332,1298,1670,1601,1600,1643,1365,979,1683,849,1729,0.253409091,0.548863636,0.510227273,0.932954545,0.854545455,0.853409091,0.902272727,0.586363636,0.147727273,0.947727273,0,1,0.125336927,-0.112591606
733645,5482205,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1007,1264,1270,1606,1513,1527,1580,1281,917,1588,799,1557,0.257744734,0.576208178,0.583643123,1,0.884758364,0.902106568,0.967781908,0.597273854,0.14622057,0.977695167,0,0.939281289,0.116828929,-0.119163763
733645,5482215,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1005,1244,1256,1544,1513,1527,1580,1281,917,1588,799,1557,0.261089987,0.56400507,0.579214195,0.944233207,0.904942966,0.922686946,0.989860583,0.610899873,0.149556401,1,0,0.960709759,0.102857143,-0.107604017
733645,5482225,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,984,1224,1244,1478,1433,1445,1486,1164,843,1496,799,1557,0.244063325,0.560686016,0.58707124,0.895778364,0.836411609,0.852242744,0.906332454,0.481530343,0.058047493,0.919525066,0,1,0.085966201,-0.094004441
733645,5482235,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,956,1196,1208,1446,1433,1445,1486,1164,843,1496,799,1557,0.207124011,0.523746702,0.539577836,0.853562005,0.836411609,0.852242744,0.906332454,0.481530343,0.058047493,0.919525066,0,1,0.089675961,-0.094625284
733645,5482245,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,922,1138,1182,1394,1399,1382,1427,1025,740,1426,799,1557,0.222766218,0.487148103,0.541003672,0.800489596,0.806609547,0.785801714,0.840881273,0.348837209,0,0.839657283,0.072215422,1,0.082298137,-0.101105845
733645,5482255,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,930,1152,1196,1404,1399,1382,1427,1025,740,1426,799,1557,0.23255814,0.504283966,0.558139535,0.812729498,0.806609547,0.785801714,0.840881273,0.348837209,0,0.839657283,0.072215422,1,0.08,-0.098591549
733645,5482265,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,951,1166,1224,1412,1383,1375,1422,985,694,1433,774,1522,0.310386473,0.570048309,0.640096618,0.867149758,0.832125604,0.822463768,0.879227053,0.351449275,0,0.892512077,0.096618357,1,0.071320182,-0.095422808
733645,5482275,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,935,1186,1240,1418,1383,1375,1422,985,694,1433,774,1522,0.291062802,0.594202899,0.65942029,0.874396135,0.832125604,0.822463768,0.879227053,0.351449275,0,0.892512077,0.096618357,1,0.066967645,-0.089093702
733645,5482285,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,914,1180,1218,1406,1393,1403,1437,1061,721,1455,774,1522,0.240948814,0.573033708,0.620474407,0.855181024,0.838951311,0.851435705,0.893882647,0.424469413,0,0.916354557,0.066167291,1,0.071646341,-0.087393658
733645,5482295,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,936,1152,1218,1410,1393,1403,1437,1061,721,1455,774,1522,0.268414482,0.538077403,0.620474407,0.860174782,0.838951311,0.851435705,0.893882647,0.424469413,0,0.916354557,0.066167291,1,0.073059361,-0.100702576
733645,5482305,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,950,1204,1242,1444,1421,1439,1492,1172,803,1503,774,1522,0.235294118,0.57486631,0.625668449,0.895721925,0.864973262,0.889037433,0.959893048,0.532085561,0.038770053,0.97459893,0,1,0.075204765,-0.090634441
733645,5482315,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,963,1226,1256,1472,1421,1439,1492,1172,803,1503,774,1522,0.252673797,0.604278075,0.644385027,0.93315508,0.864973262,0.889037433,0.959893048,0.532085561,0.038770053,0.97459893,0,1,0.079178886,-0.091178651
733645,5482325,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,958,1212,1238,1482,1439,1470,1513,1215,831,1527,784,1547,0.228047182,0.560943644,0.595019659,0.914809961,0.858453473,0.899082569,0.955439056,0.564875491,0.061598952,0.97378768,0,1,0.089705882,-0.100222717
733645,5482335,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,959,1216,1252,1468,1439,1470,1513,1215,831,1527,784,1547,0.229357798,0.566186107,0.613368283,0.896461337,0.858453473,0.899082569,0.955439056,0.564875491,0.061598952,0.97378768,0,1,0.079411765,-0.093889717
733645,5482345,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,966,1194,1236,1478,1420,1438,1486,1191,802,1492,784,1547,0.23853211,0.537352556,0.592398427,0.909567497,0.833551769,0.857142857,0.920052425,0.533420708,0.023591088,0.927916121,0,1,0.089167281,-0.106287425
733645,5482355,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,954,1160,1218,1450,1420,1438,1486,1191,802,1492,784,1547,0.222804718,0.492791612,0.568807339,0.872870249,0.833551769,0.857142857,0.920052425,0.533420708,0.023591088,0.927916121,0,1,0.086956522,-0.111111111
733645,5482365,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,856,1116,1152,1370,1336,1384,1418,1026,671,1428,784,1547,0.211187215,0.507990868,0.549086758,0.797945205,0.75913242,0.813926941,0.852739726,0.405251142,0,0.864155251,0.128995434,1,0.086439334,-0.102172164
733645,5482375,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,838,1084,1130,1360,1336,1384,1418,1026,671,1428,784,1547,0.190639269,0.471461187,0.523972603,0.78652968,0.75913242,0.813926941,0.852739726,0.405251142,0,0.864155251,0.128995434,1,0.092369478,-0.112929624
733645,5482385,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,846,1072,1150,1384,1385,1431,1475,1072,703,1525,794,1650,0.151003168,0.389651531,0.472016895,0.719112988,0.720168955,0.7687434,0.815205913,0.389651531,0,0.868004224,0.096092925,1,0.09234412,-0.127035831
733645,5482395,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,892,1128,1194,1448,1385,1431,1475,1072,703,1525,794,1650,0.199577614,0.448785639,0.518479409,0.786694826,0.720168955,0.7687434,0.815205913,0.389651531,0,0.868004224,0.096092925,1,0.096139288,-0.124223602
733645,5482405,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1028,1266,1284,1622,1571,1619,1662,1433,1000,1681,794,1650,0.263810598,0.532130778,0.552423901,0.933483653,0.875986471,0.930101466,0.978579481,0.720405862,0.232243517,1,0,0.965050733,0.116311081,-0.123268698
733645,5482415,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1030,1306,1336,1720,1571,1619,1662,1433,1000,1681,794,1650,0.254859611,0.552915767,0.585313175,1,0.839092873,0.890928726,0.937365011,0.690064795,0.222462203,0.957883369,0,0.924406048,0.12565445,-0.136814276
733645,5482425,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1004,1268,1310,1650,1556,1605,1682,1566,1109,1701,794,1650,0.231532525,0.522601985,0.56890849,0.943770673,0.840132304,0.89415656,0.979051819,0.851157663,0.347298787,1,0,0.943770673,0.114864865,-0.130911583
733645,5482435,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1013,1248,1298,1604,1556,1605,1682,1566,1109,1701,794,1650,0.241455347,0.500551268,0.55567806,0.893054024,0.840132304,0.89415656,0.979051819,0.851157663,0.347298787,1,0,0.943770673,0.105444521,-0.124824684
733645,5482445,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,994,1218,1306,1600,1497,1546,1607,1482,1042,1646,785,1623,0.242740999,0.5029036,0.605110337,0.946573751,0.826945412,0.883855981,0.954703833,0.80952381,0.298490128,1,0,0.973286876,0.101169993,-0.135557133
733645,5482455,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,964,1204,1268,1576,1497,1546,1607,1482,1042,1646,785,1623,0.207897793,0.486643438,0.56097561,0.918699187,0.826945412,0.883855981,0.954703833,0.80952381,0.298490128,1,0,0.973286876,0.108298172,-0.13381295
733645,5482465,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,964,1224,1290,1594,1505,1529,1607,1492,1060,1621,785,1623,0.213603819,0.523866348,0.602625298,0.965393795,0.859188544,0.887828162,0.980906921,0.843675418,0.328162291,0.997613365,0,1,0.105409154,-0.131298793
733655,5481835,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1023,1262,1328,1572,1486,1507,1537,1284,948,1572,771,1113,0.314606742,0.61298377,0.695380774,1,0.892634207,0.918851436,0.956304619,0.640449438,0.220973783,1,0,0.426966292,0.084137931,-0.109386027
733655,5481845,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1030,1246,1316,1568,1529,1537,1567,1432,1043,1609,863,1771,0.183920705,0.421806167,0.498898678,0.776431718,0.733480176,0.742290749,0.775330396,0.626651982,0.198237885,0.821585903,0,1,0.087378641,-0.114427861
733655,5481855,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1024,1260,1312,1572,1529,1537,1567,1432,1043,1609,863,1771,0.177312775,0.43722467,0.494493392,0.780837004,0.733480176,0.742290749,0.775330396,0.626651982,0.198237885,0.821585903,0,1,0.090152566,-0.110169492
733655,5481865,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1060,1294,1390,1612,1574,1594,1663,1559,1123,1679,863,1771,0.216960352,0.474669604,0.580396476,0.824889868,0.783039648,0.805066079,0.881057269,0.766519824,0.286343612,0.898678414,0,1,0.0739507,-0.109428768
733655,5481875,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1100,1344,1428,1710,1574,1594,1663,1559,1123,1679,863,1771,0.261013216,0.529735683,0.622246696,0.932819383,0.783039648,0.805066079,0.881057269,0.766519824,0.286343612,0.898678414,0,1,0.089866157,-0.119842829
733655,5481885,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1128,1388,1444,1730,1672,1744,1786,1724,1236,1859,863,1771,0.266064257,0.527108434,0.583333333,0.870481928,0.812248996,0.884538153,0.926706827,0.864457831,0.374497992,1,0,0.911646586,0.09010712,-0.109685696
733655,5481895,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1180,1424,1480,1830,1672,1744,1786,1724,1236,1859,863,1771,0.318273092,0.563253012,0.619477912,0.970883534,0.812248996,0.884538153,0.926706827,0.864457831,0.374497992,1,0,0.911646586,0.105740181,-0.124769514
733655,5481905,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1166,1432,1486,1868,1780,1845,1899,1785,1239,1945,834,1997,0.285468616,0.514187446,0.560619089,0.889079966,0.813413586,0.869303525,0.915735168,0.817712812,0.348237317,0.955288048,0,1,0.113893858,-0.132121212
733655,5481915,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1142,1434,1410,1852,1780,1845,1899,1785,1239,1945,834,1997,0.26483233,0.515907137,0.495270851,0.875322442,0.813413586,0.869303525,0.915735168,0.817712812,0.348237317,0.955288048,0,1,0.135499693,-0.12720633
733655,5481925,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1080,1366,1312,1854,1722,1812,1899,1714,1158,1935,834,1997,0.211521926,0.457437661,0.411006019,0.877042132,0.763542562,0.840928633,0.915735168,0.756663801,0.278589854,0.946689596,0,1,0.171193936,-0.151552795
733655,5481935,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1014,1324,1250,1852,1722,1812,1899,1714,1158,1935,834,1997,0.154772141,0.421324162,0.357695615,0.875322442,0.763542562,0.840928633,0.915735168,0.756663801,0.278589854,0.946689596,0,1,0.194068343,-0.166246851
733655,5481945,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,954,1270,1170,1852,1641,1791,1857,1650,1062,1909,834,1997,0.103181427,0.374892519,0.288907997,0.875322442,0.693895099,0.822871883,0.879621668,0.701633706,0.196044712,0.92433362,0,1,0.225678359,-0.186418962
733655,5481955,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,902,1210,1070,1824,1641,1791,1857,1650,1062,1909,834,1997,0.058469475,0.323301806,0.202923474,0.851246776,0.693895099,0.822871883,0.879621668,0.701633706,0.196044712,0.92433362,0,1,0.260539046,-0.202373105
733655,5481965,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,860,1176,1007,1816,1626,1830,1886,1555,946,1924,786,1982,0.06187291,0.326086957,0.184782609,0.861204013,0.702341137,0.872909699,0.919732441,0.642976589,0.133779264,0.951505017,0,1,0.286574566,-0.213903743
733655,5481975,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,840,1152,964,1868,1626,1830,1886,1555,946,1924,786,1982,0.045150502,0.306020067,0.148829431,0.904682274,0.702341137,0.872909699,0.919732441,0.642976589,0.133779264,0.951505017,0,1,0.31920904,-0.237086093
733655,5481995,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,881,1158,1036,1882,1640,1864,1904,1507,905,1942,786,1982,0.079431438,0.311036789,0.2090301,0.91638796,0.714046823,0.901337793,0.934782609,0.602842809,0.099498328,0.966555184,0,1,0.289924606,-0.238157895
733655,5482005,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,974,1278,1188,1858,1672,1805,1884,1628,1049,1908,786,1982,0.157190635,0.411371237,0.336120401,0.89632107,0.740802676,0.852006689,0.918060201,0.704013378,0.219899666,0.93812709,0,1,0.219960604,-0.18494898
733655,5482015,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1056,1356,1306,1850,1672,1805,1884,1628,1049,1908,786,1982,0.225752508,0.476588629,0.434782609,0.889632107,0.740802676,0.852006689,0.918060201,0.704013378,0.219899666,0.93812709,0,1,0.172370089,-0.154086089
733655,5482025,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1082,1384,1368,1830,1704,1774,1856,1716,1162,1900,866,1954,0.198529412,0.476102941,0.461397059,0.886029412,0.770220588,0.834558824,0.909926471,0.78125,0.272058824,0.950367647,0,1,0.144465291,-0.13876789
733655,5482035,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1114,1372,1370,1820,1704,1774,1856,1716,1162,1900,866,1954,0.227941176,0.465073529,0.463235294,0.876838235,0.770220588,0.834558824,0.909926471,0.78125,0.272058824,0.950367647,0,1,0.141065831,-0.140350877
